COSMIC_PHENOTYPE_ID	PRIMARY_SITE	SITE_SUBTYPE_1	SITE_SUBTYPE_2	SITE_SUBTYPE_3	PRIMARY_HISTOLOGY	HISTOLOGY_SUBTYPE_1	HISTOLOGY_SUBTYPE_2	HISTOLOGY_SUBTYPE_3	NCI_CODE	EFO
COSO35205754	soft_tissue	fibrous_tissue_and_uncertain_origin	mesentery	NS	undifferentiated_sarcoma	pleomorphic	NS	NS	C4247	http://www.ebi.ac.uk/efo/EFO_1001972
COSO32006633	pituitary	NS	NS	NS	adenoma	ACTH-FSH-GH	NS	NS	C45916	
COSO28106810	bone	femur	NS	NS	osteosarcoma	small_cell	NS	NS	C4023	http://purl.obolibrary.org/obo/MONDO_0002630
COSO36945393	soft_tissue	smooth_muscle	lower_extremity	NS	leiomyosarcoma	NS	NS	NS	C3158	http://www.ebi.ac.uk/efo/EFO_0000564
COSO37236147	soft_tissue	fat	upper_leg	NS	liposarcoma	dedifferentiated	NS	NS	C3704	http://www.ebi.ac.uk/efo/EFO_0003085
COSO30136736	ovary	NS	NS	NS	germ_cell_tumour	mixed	NS	NS	C8114	http://purl.obolibrary.org/obo/MONDO_0003710
COSO28246797	central_nervous_system	brain	NS	NS	glioma	astrocytoma_Grade_II	gemistocytic	NS	C4321	http://www.ebi.ac.uk/efo/EFO_0000272
COSO33005726	skin	arm	NS	NS	carcinoma	basal_cell_carcinoma	NS	NS	C2921	http://purl.obolibrary.org/obo/MONDO_0005341
COSO338010382	skin	lower_leg	NS	NS	adnexal_tumour	malignant_adnexal_tumour	pilomatrical_carcinoma	NS	C4114	http://www.ebi.ac.uk/efo/EFO_1001183
COSO28695360	large_intestine	colon	sigmoid	NS	serrated_polyp	hyperplastic_polyp	NS	NS	C4930	
COSO590910869	soft_tissue	nerve_sheath	leg	NS	neurofibroma	plexiform	NS	NS	C3797	http://www.ebi.ac.uk/efo/EFO_0000658
COSO591010869	soft_tissue	nerve_sheath	nose	NS	neurofibroma	plexiform	NS	NS	C3797	http://www.ebi.ac.uk/efo/EFO_0000658
COSO322010799	salivary_gland	NS	NS	NS	carcinoma	ex-pleomorphic_adenoma_carcinoma	NS	NS	C40410	http://www.ebi.ac.uk/efo/EFO_1000516
COSO30746015	upper_aerodigestive_tract	mouth	maxilla	NS	carcinoma	adenoid_cystic_carcinoma	NS	NS	C8179	
COSO372511026	soft_tissue	fibrous_tissue_and_uncertain_origin	upper_leg	NS	biphenotypic_sarcoma_with_myogenic_and_neural_differentiation	NS	NS	NS	C27291	http://purl.obolibrary.org/obo/MONDO_0021038
COSO56195763	soft_tissue	fibrous_tissue_and_uncertain_origin	prostate	NS	gastrointestinal_stromal_tumour	spindle_and_epithelioid	NS	NS	C27793	
COSO33266103	skin	leg	NS	NS	benign_melanocytic_nevus	compound	NS	NS	C3901	
COSO279811315	haematopoietic_and_lymphoid_tissue	NS	NS	NS	haematopoietic_neoplasm	myelofibrosis	deposits_of_extramedullary_haematopoiesis	NS	C3248	http://purl.obolibrary.org/obo/MONDO_0044903
COSO34406185	soft_tissue	fibrous_tissue_and_uncertain_origin	buttock	NS	dermatofibrosarcoma_protuberans	NS	NS	NS	C4683	http://purl.obolibrary.org/obo/MONDO_0011934
COSO601010879	soft_tissue	fibrous_tissue_and_uncertain_origin	muscle	NS	synovial_sarcoma	monophasic	NS	NS	C6534	http://www.ebi.ac.uk/efo/EFO_0000595
COSO38085259	central_nervous_system	frontal_lobe	NS	NS	glioma	oligodendroglioma_Grade_II	NS	NS	C9377	http://www.ebi.ac.uk/efo/EFO_0000632
COSO60415573	kidney	extrarenal	cervix	NS	Wilms_tumour	NS	NS	NS	C40236	http://www.ebi.ac.uk/efo/EFO_1000173
COSO570511619	vulva	Bartholin_gland	NS	NS	carcinoma	epithelial-myoepithelial_carcinoma	low_grade	NS	C9055	http://www.ebi.ac.uk/efo/EFO_1000103
COSO326610856	skin	NS	NS	NS	other	atypical_Spitzoid_tumour	NS	NS	C7058	http://purl.obolibrary.org/obo/MONDO_0021143
COSO377311597	soft_tissue	fibrous_tissue_and_uncertain_origin	abdomen	NS	congenital_(infantile)_fibrosarcoma	NS	NS	NS	C4244	http://purl.obolibrary.org/obo/MONDO_0004557
COSO61506103	skin	genital	NS	NS	benign_melanocytic_nevus	compound	NS	NS	C3901	
COSO60545237	central_nervous_system	hypothalamus	NS	NS	glioma	astrocytoma_Grade_II	fibrillary	NS	C4322	http://www.ebi.ac.uk/efo/EFO_0000272
COSO600211869	soft_tissue	fibrous_tissue_and_uncertain_origin	cheek	NS	infantile_fibromatosis	NS	NS	NS	C99180	
COSO36004888	stomach	NS	NS	NS	other	neoplasm	NS	NS	C3387	http://www.ebi.ac.uk/efo/EFO_0003897
COSO33266058	skin	leg	NS	NS	other	keratosis	NS	NS	C34747	
COSO28395496	breast	NS	NS	NS	hyperplasia	atypical	NS	NS	C5195	
COSO283912931	breast	NS	NS	NS	carcinoma	normal-like_carcinoma	NS	NS	C53557	http://www.ebi.ac.uk/efo/EFO_1000402
COSO279818207	haematopoietic_and_lymphoid_tissue	NS	NS	NS	haematopoietic_neoplasm	myelodysplastic_syndrome	refractory_cytopenia_with_unilineage_dysplasia	refractory_thrombocytopenia	C3247	http://www.ebi.ac.uk/efo/EFO_0000198
COSO282710809	central_nervous_system	cerebellum	NS	NS	primitive_neuroectodermal_tumour-medulloblastoma	large_cell	NS	NS	C6904	http://www.ebi.ac.uk/efo/EFO_0008508
COSO282719085	central_nervous_system	cerebellum	NS	NS	other	rosette-forming_glioneuronal_tumour	NS	NS	C129431	http://purl.obolibrary.org/obo/MONDO_0016736
COSO981517558	haematopoietic_and_lymphoid_tissue	heart	NS	NS	lymphoid_neoplasm	NK_cell_leukaemia	NS	NS	C8647	http://purl.obolibrary.org/obo/MONDO_0019470
COSO28276449	central_nervous_system	cerebellum	NS	NS	glioma	gliosarcoma	NS	NS	C3796	http://www.ebi.ac.uk/efo/EFO_1001465
COSO31885765	soft_tissue	smooth_muscle	retroperitoneum	NS	leiomyoma	NS	NS	NS	C3157	http://purl.obolibrary.org/obo/MONDO_0001572
COSO28645365	large_intestine	colon	left	NS	adenoma	villous	NS	NS	C3495	http://purl.obolibrary.org/obo/MONDO_0021271
COSO289718122	small_intestine	duodenum	NS	NS	other	hyperplastic_polyp	NS	NS	C4083	http://www.ebi.ac.uk/efo/EFO_1000299
COSO110896078	skin	mucosal	stomach	NS	malignant_melanoma	NS	NS	NS	C178519	
COSO328610856	skin	scalp	NS	NS	other	atypical_Spitzoid_tumour	NS	NS	C7058	http://purl.obolibrary.org/obo/MONDO_0021143
COSO60644818	haematopoietic_and_lymphoid_tissue	lung	NS	NS	lymphoid_neoplasm	diffuse_large_B_cell_lymphoma	NS	NS	C45605	http://www.ebi.ac.uk/efo/EFO_1000495
COSO329010126	skin	shoulder	NS	NS	malignant_melanoma	desmoplastic	NS	NS	C37257	http://purl.obolibrary.org/obo/MONDO_0044785
COSO103605202	soft_tissue	blood_vessel	femur	NS	angiosarcoma	NS	NS	NS	C3088	http://www.ebi.ac.uk/efo/EFO_0003968
COSO519218289	soft_tissue	fibrous_tissue_and_uncertain_origin	bone	NS	pericytoma	NS	NS	NS	C6528	http://purl.obolibrary.org/obo/MONDO_0002604
COSO103535202	soft_tissue	blood_vessel	lung	NS	angiosarcoma	NS	NS	NS	C3088	http://www.ebi.ac.uk/efo/EFO_0003968
COSO1108210551	skin	mucosal	sinonasal	NS	malignant_melanoma	spindle	NS	NS	C166399	
COSO37075239	central_nervous_system	spinal_cord	NS	NS	glioma	astrocytoma_Grade_III	anaplastic	NS	C9477	http://www.ebi.ac.uk/efo/EFO_0002499
COSO278118459	biliary_tract	bile_duct	NS	NS	other	intraepithelial_neoplasia	non_invasive-carcinoma_in_situ	NS	C96945	
COSO60486463	central_nervous_system	parietooccipital	NS	NS	glioma	oligodendroglioma_Grade_III	anaplastic	NS	C4326	http://www.ebi.ac.uk/efo/EFO_0002501
COSO620818762	soft_tissue	fibrous_tissue_and_uncertain_origin	forehead	NS	Overgrowth_syndrome	Proteus_syndrome	NS	NS	C85032	http://www.orpha.net/ORDO/Orphanet_744
COSO326818850	skin	back	NS	NS	benign_melanocytic_nevus	dysplastic_BRAF_inhibitor_related	NS	NS	C3694	http://www.ebi.ac.uk/efo/EFO_0004199
COSO379118668	adrenal_gland	adrenal_gland	NS	NS	adrenal_cortical_adenoma	aldosterone_producing	zona_glomerulosa-like	NS	C48451	http://www.ebi.ac.uk/efo/EFO_1000015
COSO1027611580	soft_tissue	fibrous_tissue_and_uncertain_origin	pituitary	NS	granular_cell_tumour	NS	NS	NS	C7017	http://www.ebi.ac.uk/efo/EFO_1000285
COSO328218833	skin	neck	NS	NS	Overgrowth_syndrome	Proteus_syndrome	epidermal_nevus	NS	C4088	http://purl.obolibrary.org/obo/MONDO_0008093
COSO29644954	kidney	NS	NS	NS	NS	NS	NS	NS	C3150	http://www.ebi.ac.uk/efo/EFO_0003865
COSO103146157	soft_tissue	fat	kidney	NS	liposarcoma	myxoid-round_cell	NS	NS	C4253	http://purl.obolibrary.org/obo/MONDO_0003594
COSO57386219	soft_tissue	fibrous_tissue_and_uncertain_origin	leg	NS	synovial_sarcoma	NS	NS	NS	C3400	http://www.ebi.ac.uk/efo/EFO_0001376
COSO382218936	bone	maxilla	NS	NS	other	ameloblastoma	mixed	NS	C4313	http://purl.obolibrary.org/obo/MONDO_0017795
COSO103864843	autonomic_ganglia	chest	NS	NS	neuroblastoma	NS	NS	NS	C6591	
COSO29134920	haematopoietic_and_lymphoid_tissue	head_neck	NS	NS	lymphoid_neoplasm	acute_lymphoblastic_B_cell_leukaemia	NS	NS	C8644	http://www.ebi.ac.uk/efo/EFO_0000094
COSO28066167	bone	NS	NS	NS	desmoplastic_fibroma	NS	NS	NS	C3740	http://www.ebi.ac.uk/efo/EFO_1001783
COSO320221507	placenta	NS	NS	NS	gestational_trophoblastic_neoplasm	NS	NS	NS	C3757	http://www.ebi.ac.uk/efo/EFO_1001111
COSO384518973	haematopoietic_and_lymphoid_tissue	ovary	NS	NS	lymphoid_neoplasm	B_cell_lymphoma_unclassifiable_with_features_intermediate_between_DLBCL_and_Burkitt_lymphoma	NS	NS	C80291	
COSO1056519737	soft_tissue	blood_vessel	labia	NS	Overgrowth_syndrome	vascular_malformation	NS	NS	C112117	http://purl.obolibrary.org/obo/MONDO_0024287
COSO1005210813	autonomic_ganglia	paraspinal	NS	NS	ganglioneuroblastoma	NS	NS	NS	C3790	http://www.ebi.ac.uk/efo/EFO_0000502
COSO28566003	large_intestine	colon	descending	NS	other	Crohn_disease	NS	NS	C2965	http://www.ebi.ac.uk/efo/EFO_0000384
COSO321810400	salivary_gland	minor	NS	NS	carcinoma	salivary_duct_carcinoma	NS	NS	C5904	http://purl.obolibrary.org/obo/MONDO_0044915
COSO293212865	upper_aerodigestive_tract	head_neck	NS	NS	carcinoma	spindle_cell_carcinoma	NS	NS	C27004	http://www.ebi.ac.uk/efo/EFO_1000520
COSO1070710382	skin	clitoris	NS	NS	adnexal_tumour	malignant_adnexal_tumour	pilomatrical_carcinoma	NS	C4114	http://www.ebi.ac.uk/efo/EFO_1001183
COSO29244862	biliary_tract	gallbladder	NS	NS	carcinoma	NS	NS	NS	C27814	http://www.ebi.ac.uk/efo/EFO_0005540
COSO685512870	salivary_gland	lip	NS	NS	carcinoma	polymorphous_low_grade_adenocarcinoma	NS	NS	C35702	
COSO354121946	soft_tissue	fibrous_tissue_and_uncertain_origin	upper_arm	NS	undifferentiated-unclassified_sarcoma	spindle_cell	NS	NS	C121797	
COSO32726688	skin	chest	NS	NS	benign_melanocytic_nevus	blue	NS	NS	C3803	http://www.ebi.ac.uk/efo/EFO_1000841
COSO279821658	haematopoietic_and_lymphoid_tissue	NS	NS	NS	haematopoietic_neoplasm	blastic_plasmacytoid_dendritic_cell_neoplasm_associated_with_MDS_MPN	NS	NS	C7203	http://www.ebi.ac.uk/efo/EFO_0010580
COSO678519951	soft_tissue	blood_vessel	abdomen	NS	haemangioma	capillary	tufted	NS	C4487	http://purl.obolibrary.org/obo/MONDO_0011927
COSO61476219	soft_tissue	fibrous_tissue_and_uncertain_origin	head_neck	NS	synovial_sarcoma	NS	NS	NS	C3400	http://www.ebi.ac.uk/efo/EFO_0001376
COSO298919964	soft_tissue	blood_vessel	liver	NS	other	hepatic_small_vessel_neoplasm	NS	NS	C7387	http://purl.obolibrary.org/obo/MONDO_0021080
COSO370710495	central_nervous_system	spinal_cord	NS	NS	glioma	astroblastoma_Grade_III	NS	NS	C84347	
COSO107786172	soft_tissue	nerve_sheath	liver	NS	malignant_peripheral_nerve_sheath_tumour	NS	NS	NS	C3798	http://www.ebi.ac.uk/efo/EFO_0000760
COSO29785544	upper_aerodigestive_tract	larynx	supraglottis	NS	other	dysplasia	NS	NS	C4838	http://www.ebi.ac.uk/efo/EFO_1000227
COSO576818308	bone	metacarpus	NS	NS	other	aneurysmal_bone_cyst	NS	NS	C3516	http://www.ebi.ac.uk/efo/EFO_1001760
COSO1061019962	pituitary	adenohypophysis	NS	NS	spindle_cell_oncocytoma	NS	NS	NS	C94537	
COSO109026407	haematopoietic_and_lymphoid_tissue	bone	sternum	NS	haematopoietic_neoplasm	mast_cell_neoplasm	mast_cell_sarcoma	NS	C9348	http://www.ebi.ac.uk/efo/EFO_1000364
COSO1025920346	soft_tissue	fibrous_tissue_and_uncertain_origin	digit	NS	Overgrowth_syndrome	macrodactyly	NS	NS	C48900	http://purl.obolibrary.org/obo/MONDO_0007962
COSO107244818	haematopoietic_and_lymphoid_tissue	cervix	NS	NS	lymphoid_neoplasm	diffuse_large_B_cell_lymphoma	NS	NS	C8851	http://www.ebi.ac.uk/efo/EFO_0000403
COSO97535680	pericardium	NS	NS	NS	mesothelioma	NS	NS	NS	C7631	http://purl.obolibrary.org/obo/MONDO_0003805
COSO406520510	female_genital_tract_(site_indeterminate)	NS	NS	NS	carcinoma	mesonephric_carcinoma	NS	NS	C4072	http://www.ebi.ac.uk/efo/EFO_0006719
COSO32686107	skin	back	NS	NS	benign_melanocytic_nevus	NS	NS	NS	C7571	http://purl.obolibrary.org/obo/MONDO_0044794
COSO38076438	central_nervous_system	parietal_lobe	NS	NS	glioma	ependymoma_Grade_II	NS	NS	C3017	http://www.ebi.ac.uk/efo/EFO_1000028
COSO521410967	bone	extraskeletal	NS	NS	Askins_tumour	NS	NS	NS	C7542	http://www.ebi.ac.uk/efo/EFO_1000095
COSO55475222	bone	radius	NS	NS	Ewing_sarcoma-peripheral_primitive_neuroectodermal_tumour	NS	NS	NS	C35871	http://purl.obolibrary.org/obo/MONDO_0021123
COSO58656176	soft_tissue	striated_muscle	sinonasal	NS	rhabdomyosarcoma	alveolar	NS	NS	C3749	http://www.ebi.ac.uk/efo/EFO_0000248
COSO351711036	soft_tissue	fibrous_tissue_and_uncertain_origin	knee	NS	dermatofibroma	aneurysmal_fibrous_histiocytoma	NS	NS	C6801	http://www.ebi.ac.uk/efo/EFO_1000885
COSO313510062	soft_tissue	fibrous_tissue_and_uncertain_origin	NS	NS	malignant_melanoma_of_soft_parts-clear_cell_sarcoma	NS	NS	NS	C3745	http://www.ebi.ac.uk/efo/EFO_0008498
COSO29025470	endometrium	NS	NS	NS	carcinoma	mixed_serous_and_endometrioid_carcinoma	NS	NS	C40153	http://purl.obolibrary.org/obo/MONDO_0004321
COSO290210934	endometrium	NS	NS	NS	other	atrophy	NS	NS	C79748	http://www.ebi.ac.uk/efo/EFO_1000096
COSO33456078	skin	upper_leg	NS	NS	malignant_melanoma	NS	NS	NS	C3510	http://www.ebi.ac.uk/efo/EFO_0000389
COSO28515322	cervix	NS	NS	NS	carcinoma	endocervical_adenocarcinoma	NS	NS	C66951	
COSO28454841	large_intestine	caecum	NS	NS	carcinoid-endocrine_tumour	NS	NS	NS	C5501	http://www.ebi.ac.uk/efo/EFO_1000154
COSO379911139	bone	mandible	NS	NS	other	ameloblastoma	acanthomatous	NS	C4313	http://purl.obolibrary.org/obo/MONDO_0017795
COSO32666117	skin	NS	NS	NS	benign_melanocytic_nevus	intradermal	NS	NS	C3804	http://www.ebi.ac.uk/efo/EFO_1000995
COSO58906157	soft_tissue	fat	pelvic_cavity	NS	liposarcoma	myxoid-round_cell	NS	NS	C4253	http://purl.obolibrary.org/obo/MONDO_0003594
COSO34086105	skin	elbow	NS	NS	benign_melanocytic_nevus	congenital	NS	NS	C3944	http://purl.obolibrary.org/obo/MONDO_0044792
COSO327211432	skin	chest	NS	NS	lentigo	NS	NS	NS	C3159	http://purl.obolibrary.org/obo/MONDO_0021582
COSO37895278	pancreas	ampulla_of_Vater	NS	NS	carcinoma	ductal_carcinoma	NS	NS	C9120	http://www.ebi.ac.uk/efo/EFO_0002517
COSO32866078	skin	scalp	NS	NS	malignant_melanoma	NS	NS	NS	C3510	http://www.ebi.ac.uk/efo/EFO_0000389
COSO35435393	soft_tissue	smooth_muscle	abdomen	NS	leiomyosarcoma	NS	NS	NS	C3158	http://www.ebi.ac.uk/efo/EFO_0000564
COSO28565351	large_intestine	colon	descending	NS	adenoma	NS	low_grade_dysplasia	NS	C27458	
COSO27985018	haematopoietic_and_lymphoid_tissue	NS	NS	NS	haematopoietic_neoplasm	acute_myeloid_leukaemia	M4_5	NS	C3171	http://www.ebi.ac.uk/efo/EFO_0000222
COSO28545307	large_intestine	colon	ascending	NS	adenoma	tubular	NS	NS	C7041	
COSO28246461	central_nervous_system	brain	NS	NS	glioma	oligoastrocytoma	NS	NS	C4050	http://www.ebi.ac.uk/efo/EFO_0000630
COSO32006913	pituitary	NS	NS	NS	adenoma	FSH-GH-LH-alpha_SU	NS	NS	C45916	
COSO29914888	lung	NS	NS	NS	other	neoplasm	NS	NS	C3200	http://purl.obolibrary.org/obo/MONDO_0021117
COSO32406015	salivary_gland	mouth_roof	NS	NS	carcinoma	adenoid_cystic_carcinoma	NS	NS	C8026	http://purl.obolibrary.org/obo/MONDO_0003175
COSO33686050	skin	knee	NS	NS	malignant_melanoma	superficial_spreading	NS	NS	C9152	http://purl.obolibrary.org/obo/MONDO_0020638
COSO345010969	soft_tissue	fibrous_tissue_and_uncertain_origin	neck	NS	desmoplastic_small_round_cell_tumour	NS	NS	NS	C8300	http://www.ebi.ac.uk/efo/EFO_1000895
COSO55155222	bone	ischium	NS	NS	Ewing_sarcoma-peripheral_primitive_neuroectodermal_tumour	NS	NS	NS	C35871	http://purl.obolibrary.org/obo/MONDO_0021123
COSO59386176	soft_tissue	striated_muscle	pharynx	NS	rhabdomyosarcoma	alveolar	NS	NS	C3749	http://www.ebi.ac.uk/efo/EFO_0000248
COSO296411309	kidney	NS	NS	NS	other	angiomyoadenomatous_tumour	NS	NS	C121955	http://www.ebi.ac.uk/efo/EFO_1000507
COSO60055234	central_nervous_system	thalamus	NS	NS	glioma	astrocytoma_Grade_I	pilocytic	NS	C4047	http://purl.obolibrary.org/obo/MONDO_0016691
COSO58375749	soft_tissue	striated_muscle	paraspinal	NS	rhabdoid_tumour	NS	NS	NS	C6586	http://purl.obolibrary.org/obo/MONDO_0044916
COSO599310877	soft_tissue	fibrous_tissue_and_uncertain_origin	scrotum	NS	synovial_sarcoma	biphasic	NS	NS	C4279	http://purl.obolibrary.org/obo/MONDO_0003468
COSO37655765	soft_tissue	smooth_muscle	endometrium	NS	leiomyoma	NS	NS	NS	C3157	http://purl.obolibrary.org/obo/MONDO_0001572
COSO276011674	haematopoietic_and_lymphoid_tissue	lymph_node	NS	NS	lymphoid_neoplasm	Hodgkin_lymphoma	lymphocyte_rich	NS	C9357	http://www.ebi.ac.uk/efo/EFO_0000183
COSO379111898	adrenal_gland	adrenal_gland	NS	NS	adrenal_cortical_carcinoma	aldosterone_producing	NS	NS	C9325	http://www.ebi.ac.uk/efo/EFO_1000796
COSO29824886	liver	NS	NS	NS	other	normal	NS	NS	C12801	http://purl.obolibrary.org/obo/UBERON_0000479
COSO33126078	skin	eye	NS	NS	malignant_melanoma	NS	NS	NS	C3510	http://www.ebi.ac.uk/efo/EFO_0000389
COSO53855510	haematopoietic_and_lymphoid_tissue	trachea	NS	NS	lymphoid_neoplasm	NK-T_cell_lymphoma	NS	NS	C4684	http://purl.obolibrary.org/obo/MONDO_0019472
COSO376812961	soft_tissue	fibrous_tissue_and_uncertain_origin	peritoneum	NS	sclerosing_epithelioid_fibrosarcoma	NS	NS	NS	C49027	
COSO322012870	salivary_gland	NS	NS	NS	carcinoma	polymorphous_low_grade_adenocarcinoma	NS	NS	C35702	
COSO326612985	skin	NS	NS	NS	other	sarcoma	NS	NS	C5585	http://www.ebi.ac.uk/efo/EFO_1000531
COSO279817473	haematopoietic_and_lymphoid_tissue	NS	NS	NS	haematopoietic_neoplasm	blastic_plasmacytoid_dendritic_cell_neoplasm	NS	NS	C7203	http://www.ebi.ac.uk/efo/EFO_0010580
COSO28205218	bone	rib	NS	NS	chondrosarcoma	conventional	NS	NS	C7155	http://www.ebi.ac.uk/efo/EFO_0010832
COSO575617478	bone	vertebrae	NS	NS	chondrosarcoma	peripheral	NS	NS	C7357	http://purl.obolibrary.org/obo/MONDO_0003680
COSO27604886	haematopoietic_and_lymphoid_tissue	lymph_node	NS	NS	other	normal	NS	NS	C13049	http://purl.obolibrary.org/obo/UBERON_0001744
COSO996517838	soft_tissue	blood_vessel	back	NS	haemangioma	spindle_cell	NS	NS	C4754	http://purl.obolibrary.org/obo/MONDO_0016222
COSO34455298	soft_tissue	fibrous_tissue_and_uncertain_origin	omentum	NS	desmoid_tumour-fibromatosis	NS	NS	NS	C3741	
COSO28845714	haematopoietic_and_lymphoid_tissue	large_intestine	NS	NS	lymphoid_neoplasm	marginal_zone_lymphoma	NS	NS	C4341	http://www.ebi.ac.uk/efo/EFO_1000630
COSO110806078	skin	mucosal	mediastinum	NS	malignant_melanoma	NS	NS	NS	C114828	http://purl.obolibrary.org/obo/MONDO_0000544
COSO31986015	upper_aerodigestive_tract	pharynx	oropharynx	NS	carcinoma	adenoid_cystic_carcinoma	NS	NS	C6241	http://purl.obolibrary.org/obo/MONDO_0021300
COSO614718144	soft_tissue	fibrous_tissue_and_uncertain_origin	head_neck	NS	myoepithelial_tumour	NS	NS	NS	C40392	http://purl.obolibrary.org/obo/MONDO_0002380
COSO344218144	soft_tissue	fibrous_tissue_and_uncertain_origin	groin	NS	myoepithelial_tumour	NS	NS	NS	C40392	http://purl.obolibrary.org/obo/MONDO_0002380
COSO55685246	central_nervous_system	fourth_ventricle	NS	NS	glioma	ependymoma	NS	NS	C3017	http://www.ebi.ac.uk/efo/EFO_1000028
COSO101205393	soft_tissue	smooth_muscle	vagina	NS	leiomyosarcoma	NS	NS	NS	C3158	http://www.ebi.ac.uk/efo/EFO_0000564
COSO338010126	skin	lower_leg	NS	NS	malignant_melanoma	desmoplastic	NS	NS	C37257	http://purl.obolibrary.org/obo/MONDO_0044785
COSO372111111	soft_tissue	fibrous_tissue_and_uncertain_origin	uterus	NS	inflammatory_myofibroblastic_tumour	NS	NS	NS	C6481	http://purl.obolibrary.org/obo/MONDO_0015798
COSO337410126	skin	trunk	NS	NS	malignant_melanoma	desmoplastic	NS	NS	C37257	http://purl.obolibrary.org/obo/MONDO_0044785
COSO61846431	central_nervous_system	intraventricular	NS	NS	other	dysembryoplastic_neuroepithelial_tumour	NS	NS	C9505	http://www.ebi.ac.uk/efo/EFO_0005551
COSO281810457	bone	pelvis	NS	NS	chondrosarcoma	mesenchymal	NS	NS	C3737	http://www.ebi.ac.uk/efo/EFO_1001041
COSO1012717838	soft_tissue	blood_vessel	leg	NS	haemangioma	spindle_cell	NS	NS	C4754	http://purl.obolibrary.org/obo/MONDO_0016222
COSO32926688	skin	upper_arm	NS	NS	benign_melanocytic_nevus	blue	NS	NS	C3803	http://www.ebi.ac.uk/efo/EFO_1000841
COSO322210799	salivary_gland	parotid	NS	NS	carcinoma	ex-pleomorphic_adenoma_carcinoma	NS	NS	C5974	http://www.ebi.ac.uk/efo/EFO_1000461
COSO38086459	central_nervous_system	frontal_lobe	NS	NS	glioma	oligoastrocytoma_Grade_IV	NS	NS	C4050	http://www.ebi.ac.uk/efo/EFO_0000630
COSO379418759	soft_tissue	blood_vessel	skin	NS	Overgrowth_syndrome	Proteus_syndrome	capillary_vascular_malformation	NS	C112117	http://purl.obolibrary.org/obo/MONDO_0024287
COSO334518762	skin	upper_leg	NS	NS	Overgrowth_syndrome	Proteus_syndrome	NS	NS	C85032	http://www.orpha.net/ORDO/Orphanet_744
COSO282018398	bone	rib	NS	NS	fibrous_dysplasia	NS	NS	NS	C34609	http://purl.obolibrary.org/obo/MONDO_0000845
COSO354118828	soft_tissue	fibrous_tissue_and_uncertain_origin	upper_arm	NS	other	indeterminate_fibrohistiocytic_tumour	NS	NS	C8402	
COSO379118897	adrenal_gland	adrenal_gland	NS	NS	adrenal_cortical_hyperplasia	aldosterone_producing	mixed_zona_glomerulosa-like_and_zona_fasciculata-like	NS	C3506	
COSO572019186	soft_tissue	fibrous_tissue_and_uncertain_origin	arm	NS	myopericytoma	malignant	NS	NS	C50401	http://purl.obolibrary.org/obo/MONDO_0017349
COSO543419188	soft_tissue	fibrous_tissue_and_uncertain_origin	thyroid	NS	myopericytoma	benign	NS	NS	C50401	http://purl.obolibrary.org/obo/MONDO_0017349
COSO300119146	lung	right_upper_lobe	NS	NS	carcinoma	mixed_mucoepidermoid_carcinoma-adenocarcinoma	NS	NS	C4878	http://www.ebi.ac.uk/efo/EFO_0001071
COSO103874843	autonomic_ganglia	pelvis	NS	NS	neuroblastoma	NS	NS	NS	C6591	
COSO353719025	soft_tissue	fibrous_tissue_and_uncertain_origin	forearm	NS	medallion-like_dermal_dendrocyte_hamartoma	NS	NS	NS	C6484	
COSO103894843	autonomic_ganglia	bone	NS	NS	neuroblastoma	NS	NS	NS	C6591	
COSO320019412	pituitary	NS	NS	NS	Rathke_cleft_cyst	NS	NS	NS	C4977	
COSO557919391	paratesticular_tissues	NS	NS	NS	other	mucinous_adenocarcinoma	NS	NS	C26712	http://www.ebi.ac.uk/efo/EFO_0000197
COSO327418257	skin	ear	NS	NS	carcinoma	squamous_cell_carcinoma_BRAF_inhibitor_related	NS	NS	C4819	http://purl.obolibrary.org/obo/MONDO_0002529
COSO57825218	bone	sternum	NS	NS	chondrosarcoma	conventional	NS	NS	C7155	http://www.ebi.ac.uk/efo/EFO_0010832
COSO279819318	haematopoietic_and_lymphoid_tissue	NS	NS	NS	lymphoid_neoplasm	Langerhans_cell_sarcoma	NS	NS	C6921	http://www.ebi.ac.uk/efo/EFO_0007336
COSO29647362	kidney	NS	NS	NS	other	neoplasm	benign	NS	C3150	http://www.ebi.ac.uk/efo/EFO_0003865
COSO55636119	skin	extremity	NS	NS	benign_melanocytic_nevus	junctional	NS	NS	C4231	
COSO106336078	skin	chest_wall	NS	NS	malignant_melanoma	NS	NS	NS	C3510	http://www.ebi.ac.uk/efo/EFO_0000389
COSO321812870	salivary_gland	minor	NS	NS	carcinoma	polymorphous_low_grade_adenocarcinoma	NS	NS	C35702	
COSO568720075	soft_tissue	fibrous_tissue_and_uncertain_origin	vagina	NS	myofibroblastoma	NS	NS	NS	C128079	
COSO1017921808	salivary_gland	buccal	NS	NS	adenoma	canalicular	NS	NS	C5979	
COSO1086522004	soft_tissue	blood_vessel	thigh	NS	Kaposi_sarcoma	classic	NS	NS	C9112	
COSO340210460	skin	upper_back	NS	NS	adnexal_tumour	malignant_adnexal_tumour	eccrine_porocarcinoma	NS	C5560	http://www.ebi.ac.uk/efo/EFO_1000229
COSO327621974	skin	face	NS	NS	adnexal_tumour	malignant_adnexal_tumour	adenocarcinoma_not_otherwise_specified	NS	C167341	
